codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7703712031067,TINIDAZOL 500 MG X 8 TAB COASPHARMA,1018,27,775,0.01,0,1
7598429002918,TINIDAZOL 500MG X 10 TAB CAMBRIDGE,1018,27,775,0.026078,0,1
7594001100539,TINIDAZOL TABR 500G X 4,1018,27,775,0.875,2,1
7592601100461,IMAZOL SOL X 20 ML,1018,79,171,0.555555,1,1
736372692221,DICLOFENAC/TIOCOLCHICOSIDO X10 H.M,1019,,,1.773529,7,1
7598455000384,TIOCOLCHICOSIDO 4MG 2ML X 10 AMP BIOGLAS,1019,107,638,0.03,0,1
764451895423,TIOCOLCHICOSIDO 4MG X 2ML GLOBAL MEDIC,1019,145,638,3.58915,0,1
AMP_TIOCOL_4MG,TIOCOLCHICOSIDO 4MG/2ML AMP I.M,1019,145,638,9.200914,18,1
8908020242931,TIOCOLCHICOSIDO 4MG X 10 TAB  FARMAMED,1019,27,624,1.562026,2,1
8906082151468,TIOCOLCHICOSIDO 4MG X 10 TAB,1019,27,632,0.01,0,1
7598578000308,TIOCOLCHICOSIDO TAB 4 MG DAC55,1019,27,632,2.339019,2,1
7594001100362,TIOCHAX TAB 4MG X 12 2X1,1019,27,632,0.835294,2,1
7592601001195,IBUTANCOL TAB 600MG-4MG X 20,1019,27,632,0.036797,1,1
7592454003667,TIOCOLCHICOSIDO 4MG X10 TABL LA SANTE,1019,27,632,0.87745,0,1
7591519007749,TIOCOLCHICOSIDO TAB 4MG X 12 CALOX,1019,27,632,0,0,1
736372722416,TIOCOLCHICOSIDO 8MG X 10 TAB H&M,1019,27,915,2.505163,2,1
7591585377807,TIOCOLCHICOSIDO 4MG X 10 COMP GENVEN,1019,88,632,2.783856,4,1
8906005117656,ALOPURINOL,102,,1122,0.125,0,1
7592806133042,ALURON TAB 100 MG X 30,102,101,253,1.036078,3,1
7591585112552,OXIDREN COMP 150MG X 1,102,133,357,0.358692,1,1
7598176000137,ALOPURINOL 100MG X 30 TAB ANGELUS,102,27,253,0.01,0,1
7598055001248,PURINOL 300MG X 10 TABL DRUG,102,27,580,0.215424,3,1
7591955558256,NEFROTAL COMR 100MGX14,102,88,253,0.01,2,1
7592806133097,ALURON COM 300 MG X 20.,102,88,580,0.561633,1,1
720524031099,TIZANIDINA 2MG,1025,101,421,0.275098,2,1
7598176000564,TIZANIDINA 2MG X 10 TAB ANGELLUS,1025,27,421,0.376209,0,1
7591196000491,TOBRASOL SOL OFT 0.3% X 5,1026,106,96,1.013202,1,1
7591196004727,TOBRAMICINA 0.3% 5 ML,1026,106,96,0.274379,0,1
7795368001785,POENTOBRAL SOL OFT X 5 ML   POEN,1026,106,96,0.015359,0,1
8906036369437,"TOBRAMICINA GTA 0,3% 5 ML",1026,134,562,0.01,0,1
7591196000514,TODEX SUSP OFT X 5 ML,1026,149,,9.147908,4,1
7591196000873,"TOBRASOL UNG OFT X 7,5 GR",1026,38,710,0.264379,1,1
7591196006110,MOXIDEX GOTAS 5ML,1027,10,1040,0.291895,1,1
7591196000583,DOBET SOL OFT X 5 ML,1027,106,349,5.414444,3,1
8906112611399,TOBRAPRADEX GOT OFT X 5ML (ADN MEDICAL),1027,134,,4.773856,5,1
8906122851488,TROBACINA 0.3%DEXAM 0.1% GOT OFTAL,1027,134,58,0.01,0,1
7591818716885,COFATODEX TOBRAMIC+ TOBRAMICIN 5ML,1027,3,97,0.885686,3,1
7591519000467,ALPRAZOLAM 0.5 MG X30TAB CALOX,103,133,112,2.535228,12,1
7591020005296,"ALPRAM TAB 0,5MG X 30",103,27,112,0.290457,0,1
7591020005302,ALPRAM TAB 1      MG X 30,103,27,153,0.282941,0,1
7591519001495,ALPRAZOLAM TAB 1      MG CALOX X  30,103,27,153,3.396274,5,1
7598578000391,ALPRAZOLAM 1 MG X 30 TAB DAC,103,27,153,0.01,0,1
8904187873339,ALPRAZOLAM 1MG X 30 TAB KWALITY,103,27,153,0.01,0,1
7598578000407,ALPRAZOLAM 2MG X 30 TAB DAC,103,27,421,0.02,0,1
7591020005319,ALPRAM TAB 2      MG X 30,103,27,421,2.303333,4,1
788364664976,MIPAX 1MG X30 COMP SNC,103,88,153,0.301895,1,1
7598852001335,TOPICTUNI TOPIRAMATO 50MG X 10 TAB,1032,27,750,0,1,1
7591818111048,IPALAT SOL X 20 ML,1032,80,,0.699542,1,1
7598578000384,ACETAMINOF-TRAMADOL 325MG-37.5MG X30 TAB,1035,27,609,0.108235,0,1
7591020080668,TRACEVAL TAB REC 325/37.5      MG X20,1036,27,1196,0.684901,1,1
7703333007007,"BETARRETIN LOC AL 0,05% X 60 ML",1040,116,1096,0.062875,1,1
7591619517834,"BETARRETIN GEL 0,025%",1040,47,1058,0.058235,2,1
7591619517841,"BETARRETIN CREMA 0,025%",1040,5,1058,0.159346,1,1
6942189530401,TRIMEBUTINA 200MG X10 TABL KMPLUS,1042,27,474,0.323333,0,1
7591955000977,LEPTAZINE COMPDO 10      MG X 24,1047,27,1194,0.297254,2,1
7591955000953,LEPTAZINE COMPDO 5      MG X 30 ,1047,27,718,0.524836,1,1
788070552918,TRIMEBUTINA 200MG X10 TABL MEDRIKHA,1049,101,474,0.93,0,1
7598578000599,TRIMEBUTINA 200MG X 10 TAB DAC,1049,27,474,0.01,0,1
7598677000100,TRIMEDUTINA 200 MG X 10 TAB CLEO,1049,27,474,0.671307,3,1
7591519001761,TRIMEBUTINA 200MG X 30 TAB CALOX,1049,27,474,0.068954,0,1
7592432010212,EVIGAX CAP BLAND 125 MG X 20,1049,68,1170,0.523398,2,1
7592236002307,CO-TRIMOXAZOL 80-400 MG QUIMIFAR,1051,,929,0.01,0,1
7592806133530,BACTRON FORTE TAB 160/800 MG X 10,1051,101,381,1.446209,2,1
7592806133073,BACTRON TAB 80 MG X 20,1051,101,922,3.244705,2,1
7592806122015,BACTRON SUSP X 100 ML,1051,140,476,2.530196,2,1
7703712030596,TRIMETROPIN/SULFAMETOXAZOL X10 TABL COAS,1051,27,1164,0.334771,2,1
BLI_TRISUL_160,TRIMETOPRIN/SULFAME 160/800MG X 10,1051,27,381,0.434771,0,1
7597758001555,SULTRIM SULFAMETATOXAZOL/TRIMETOPRI SUSP,1051,73,1020,0.227581,1,1
7795368001693,FOTORRETIN SOL OFT 5 ML     POEN,1055,106,1144,0.079673,1,1
7594005620323,TINTURA DE VALERIANA 30 ML,1059,,1020,6.32549,6,1
7596139000057,JAB DE VALERIANA 120ML,1059,118,,0,1,1
7596139000132,VALERIANA GTA X 15 ML SOMA,1059,128,,0.159346,2,1
7594001455844,PASIFLORA + VALERIANA JBE X 120 ML RECET,1059,15,,1.991045,0,1
7592074004457,JARABE DE VALERIANA BIONECTAR 120 ML,1059,15,993,0.137189,1,1
7591519002935,VALSARTAN/HIDRO 80MG/12.5 X 28 PAS CALOX,1062,,922,0.101111,1,1
7591020008600,"VALSARTAN+HID TABR 160MG/12,5 X14GE",1062,101,257,0.01,0,1
7592454003322,VALSARTAN-HIDRO 160-12.5MG LA SANTE,1062,101,319,0.327973,0,1
7598252101673,VALSARTAN 160MGX30TABL DISTRALAB,1062,101,377,1.408366,1,1
788070552826,VALSARTAN 160MG X30 TABL MEDRIKHA,1062,101,377,4.392745,7,1
8906131870173,VALSARTAN 80MGX15TAB KLOMDAY,1062,101,922,0.110392,0,1
7592601303602,BICOL VALSARTAN 80MG HIDRO 12.5MG X14TAB,1062,101,927,0.620588,5,1
7591020008594,"VALSARTAN +HID TABR 80MG/12,5 X14GE",1062,101,927,0.484117,3,1
7591519006698,"VALSARTAN HCT TABR 80/12,5 MG X14 C",1062,101,927,0.01,0,1
7591585118431,TENSOMAX CAP 30 MG X 30,1062,123,571,1.702026,2,1
7591020009409,VALSARTAN 80MG X 30 CAP GENCER,1062,123,922,2.725294,8,1
7592349001907,VALSARTAN 80MG X 30COMP GENERICO CALIDAD,1062,133,922,0.864967,2,1
7598578000209,VALSARTAN 160 MG X 20 TAB DAC,1062,27,377,0.046797,0,1
5566,VALSARTAN160MG X10 TAB BRIXMEDIC,1062,27,377,0,0,1
05566,VALSARTAN160MG X10 TAB BRIXMEDIC,1062,27,377,0.063594,0,1
8906104081360,VALSARTAN 160MG X 30 TAB ZORIAK,1062,27,377,0.078235,0,1
788070552626,VALSARTAN 160MG X 30 TAB MEDRIKHA,1062,27,377,0.111111,0,1
7592601303626,BIOCOL VALSARTAN 160MG-12.5MGX14 TAB MEY,1062,27,378,0.074313,2,1
7599112000334,BITRILA 50MG/SACUBITRILO/VALSARTAN X30,1062,27,750,0.110392,4,1
7592454889780,VALSARTAN 80 MG X30TAB LA SANTE,1062,27,922,0.853856,0,1
7592616577029,VALSARTAN TAB 80      MG X 30 KIMICEG,1062,27,922,0.377647,0,1
7591818000762,COFASURE VALSARTAN 160 X 30TAB COFASA,1062,27,922,0,2,1
7598429002758,VALSARTAN 80 MG X 20 TAB CAMBRIGE,1062,27,922,0.02,0,1
675696260085,VALSARTAN 80MG X30 TABL BUKA,1062,27,922,0.271176,0,1
7590027003533,VALSARTAN 80MG X 20 TABL SPEFAR,1062,27,922,1.356928,0,1
7591818000090,COFASURE VALSARTAN 80 MG X 30 TAB COFASA,1062,27,922,0.880326,2,1
7592454003292,VALSARTAN HCT 80MG/12.5 MG X30 LA SANTE,1062,27,927,0.167189,0,1
7703763341092,"VALSARTAN+HIDROCLOT TAB 80/12,5X14",1062,27,927,0.407647,0,1
7591821210486,BRASARTAN 80MG X30CAP FARMA,1062,44,922,0,2,1
7592601201021,ALSART CAP 80 MG X 10,1062,44,922,0.078954,1,1
7591585275875,VALSARTAN CAP 80 MG X 30 GENVEN,1062,44,922,0.981764,1,1
759007003533,VALSARTAN 80 MG X 20 CAP SPEFAR,1062,44,922,0.01,0,1
7590027000990,VALSARTAN 160MG X 20 CAP  SPEFA,1062,68,377,2.282614,3,1
7591020009416,VALSARTAN 160MG X30 CAP GENCER,1062,68,377,1.224379,1,1
7591585375872,VALSARTAN 80MG X 14 CAP GENVEN,1062,68,922,0.170065,3,1
7591585213334,ASARAP 15 MG X 30 COMP LETI,1062,88,1039,0.157908,1,1
7591585313331,ASARAP 15MG X10 COMP LETI,1062,88,348,0.026078,3,1
7591585275899,VALSARTAN 160 MG X30 GENVEN,1062,88,377,0.896732,2,1
7592454003797,VALSARTAN /AMOLODIPINA 80MG/5MG X30 TABL,1062,89,1030,0.01,0,1
7591821210882,BRASARTAN 160MG/12.5MG X 30 TAB FARMA,1063,27,377,0.2383,1,1
7591821210592,BRASARTAN80MG/12.5X30TAB FARMA,1063,27,927,0.574836,2,1
7599608002620,VANCOMICINA 1 G AMP I.V. ZUZU,1064,107,136,0.554117,0,1
AMP_VANCOM_1,VANCOMICINA AMP 1 GR,1064,107,136,0.946405,0,1
6921875051451,VANCOMICINA 1GR X1 AMP I.V  DROGECA,1064,39,136,0,2,1
7592348218108,MADECASSOL PVO AL 2% X 5 GR,1065,20,433,1.336535,2,1
7592348413848,MADECASSOL 10 MG X 30 TAB POLINAC,1065,27,1194,0.163986,1,1
7591821210523,CRISOMET 50MG-850MG X30TAB FARMA,1071,27,772,0,1,1
7591818026366,MIOVIT AMPS 3 ML X 3 COFASA,1075,107,1056,24.512091,17,1
7596526000714,MAGNEVIT ADVANCE 500MG X 50CAP NATURFILE,1075,123,775,7.222941,3,1
BLI_VITAMI_A,VITAMINA A 50.000U.I X 10 CAPS SAAD,1075,44,831,0.195424,0,1
6977234270018,VITAMINA E 400UI X10 CAP 2N,1079,22,678,2.799607,1,1
7703712010307,GASTRO FULL MAX SUP X150ML CEREZA COASPH,109,140,1020,0.095751,0,1
7592349001877,REFLUXYL SUSP ORAL 240 ML VARGAS,109,67,1074,0.068954,0,1
7592349722932,REFLUXYL SUSP ORAL X 120 ML VARGAS,109,67,1074,0.249738,5,1
7592454889216,DICIGEL SUSP X 240 ML,109,67,1074,1.297254,1,1
G69874,GASTRO FULL (SACHETS) 10ML,109,73,,3.740915,10,1
7591585213389,NEUROMIX X1 AMP LETI,1108,107,1020,0.596993,2,1
7591818715628,MIOVIT SOL INY IM X6,1108,139,1020,0.202222,1,1
BLI_COMPLE,COMPLEJO B X 10 TAB LAPROFF,1108,27,,1.536993,22,1
7591196006530,MUCOXOL AMROXOL 30MG/5ML OFTALMI,111,,1047,0.39549,1,1
7591243817805,FLENOX/AMBROXOL 15MG/5ML  X60ML BIOTECH,111,,348,0.095751,1,1
7594000851586,AMBROXOL/LORATADINA X60ML BIOQUIMICA,111,111,,0.159346,0,1
7591619000541,FLEMIBAR 6.67MG-33.40ML X 20ML ROWE,111,111,1028,0.01,1,1
7592454889513,BROXOL ALERG SOL ORL 30-5MG/5 ML X,111,111,1068,1.705947,3,1
7592454889094,BROXOL FLEM GTS PED 50mg x30ml,111,119,1069,0.163986,1,1
7592454536271,BROXOL JBE AD X 120 ML,111,15,,0.026078,0,1
7591818112021,MUCOBROL JBE X 120 ML,111,15,,0.01,0,1
7594000850909,AMBROXOL JAB PED BIOQUIMICA 120ML,111,15,,0.099673,0,1
7591651722401,MUCORAMA JBE x 118ml,111,15,,0.100392,0,1
7592803002402,MUCLAR JBE 30 MG-5MG/5ML X 60 ML,111,15,1000,0.137189,1,1
7592616136585,MUCOMAX 30MG/5ML,111,15,1047,0.101111,1,1
7592454120302,AMBROXOL JBE AD 30MG X 120 ML ELT,111,15,1047,0.70098,0,1
7594000020418,AMBROXOL JBE AD 30        MG /5MLX120M,111,15,1047,0.313333,0,1
7594001100607,MISULVAN JAB AD 30      MG /5ML X 120M,111,15,1047,0.137908,2,1
8904324102353,AMBROXOL 30MG/5ML JAB ADULT ZAKIMED,111,15,1047,0.02,0,1
7703153020071,AMBROXOL JBE 30MG/5MLX120ML COLMED,111,15,1047,0.01,0,1
8902297022890,AMBROXOL 30MG/5 ML X120ML DROTAFARMA,111,15,1047,0.01,0,1
81679,AMBROXOL CLORHIDRATO 30MG/5ML JBE BIOMEK,111,15,1047,0.5,0,1
7703153020064,AMBROXOL JBE PED 15MG/5MLX120ML COL,111,15,1134,0.423006,0,1
7594001100614,MISULVAN JAB 15MG/5ML X 120ML,111,15,1134,0.068954,1,1
7594001101567,"MISULVAN JBE ADUL 15MG-0,01MG/5ML X",111,15,1134,0.01,0,1
7592616583075,MUCOMAX JARABE PED 120ML,111,15,1134,0.063594,3,1
7592454000437,BROXOL FLEM JAB AD X 120 ML,111,15,1134,1.403333,2,1
7592454000444,BROXOL FLEM JAB PED X 120 ML,111,15,1134,0.723464,5,1
7591062011200,PEREBRON JBE PED X 120 ML,111,15,1134,0.01,0,1
7594000851593,AMBROXOL-LORATA 30MG-5MG/5ML JAB 120ML,111,15,1158,0.153267,0,1
7590027002222,AMBROXOL/LORATADINA 30MG/5ML X 60ML JBE,111,15,571,0.058235,0,1
7592616005010,AMBROXOL JBE PED 15MG/120 ML KIMIC,111,15,724,0.488039,2,1
8906045361668,AMBROXOL+ LORATADINA 5MG-30MG 60ML ZUZU,111,15,735,0.01,0,1
7594001101550,"MISULVAN JBE PED 7,5MG/5ML X 120 ML",111,15,982,0.01,0,1
7592454889629,"BROXOL GTA GRIP PED 80 MG / 0,5 ML",111,160,922,0.01,0,1
7592454536370,BROXOL JBE PED X 120 ML,111,164,,0.337254,0,1
7598484000881,MUCOFAR JAB PED 120 ML,111,164,1134,0.01,0,1
7592454120203,AMBROXOL JBE PED.15        MG /120 ML,111,164,348,0.409084,0,1
7592601301578,BROLAT - LORATADINA + AMBROXOL TAB X 10,111,27,1020,0.873529,2,1
8906078136103,AMBROXOL 30MG X 10TAB ZUZU,111,27,571,0.01,0,1
7591818251331,MIOVIT SOL GTAS X 20 ML COFASA,1110,128,1020,0.153267,2,1
7591955002995,VIT B12 1000MCG X 3 AMP KLINOS,1111,129,1008,0.399084,0,1
7599043000243,MELATONINA CON VIT B6 X 30CAP FARVIT,1114,68,,0.090392,0,1
7595414001093,COLAGENJO /VIT C X60 GOMITAS FALIDU,1117,,,0.366209,0,1
7595414000850,BIOTIN+VIT C & E X 60 GOM FALIDU,1117,,,1.652026,1,1
7595414000843,VITAMINA C 500 X 50 GOMI FALIDU,1117,103,775,0.284379,3,1
A32569,MABIVIT COMPLEJ MULTIVITAMIN AMP,1117,107,1002,0.01,0,1
7592806114034,RONAVIT COMPLEJO B X3 AMP RONAVA,1117,129,,0.824575,1,1
7088,VIT C TAB MASTICABLE 500MG,1117,27,775,2.679019,0,1
7591616002135,VITACON C,1117,27,775,0.101111,1,1
56658,VITAMINA C 500MG XBLIS 10TAB MAST LETISA,1117,30,775,0.02,0,1
BLI_VITAMI_C,VITAMINA C MASTICA 500MG X10TAB FAHD,1117,30,775,0.18183,0,1
7593090006692,VITAMINA C 500MG X30 CAP S/AZU FC PHARMA,1117,44,775,0.095751,0,1
7500435237918,VITAMINA C 1G X 10TAB EFERVE CEBION,1117,63,136,0.170065,1,1
7591651723651,MUCOLIPTO PEDIATRICO JAB 90ML,112,15,,0.125,0,1
7592454002127,BROXOL TOS PED JBE X 120 ML,112,15,1142,1.186143,1,1
7594001101727,MISULVAN FORTE 30MG-5MG/5ML,112,15,1158,0.326535,1,1
7592454002110,BROXOL TOS AD JBE X 120 ML,112,15,1185,3.485163,3,1
7593090001154,MUCOLIN AMBRO15 M/0.01MG/5MLCLENBU120ML,112,80,349,0.063594,0,1
7591651896805,BRODILIN JBE PED X 120 ML,112,82,,0.052875,2,1
7591955001462,PROSOLVIT GTA X 15 ML,1127,128,1020,0.12183,1,1
7591821102101,FARMA D3 TAB 1000UI x 30,1127,27,295,0.640915,3,1
7591821210639,FARMA D3 2000 UI X 30,1127,44,1153,1.621634,3,1
7594005620064,ACEITE DE ALMENDRAS C/ VIT E SOLANO,1128,,,0.566993,3,1
7592432005478,VIT E CAP BLDA 400 MG X 30 VIVAX,1128,121,664,0.898169,1,1
7592432901428,VIT E CAP BLDA 400 U.I.X 15 VIVAX,1128,123,678,0.338692,2,1
BLI_VITAMI_E400,VITAMINA E 400 UI X 10 CAP BRIXMEDIC,1128,40,678,0.260065,0,1
7591821802773,FEMMEXTRA CAP 200MG/10MG X 10,113,123,960,1.904248,3,1
7593090001031,SELES 400UI/50MCG X30 CAP FC FARMA,1130,44,679,0.132549,1,1
N17711,VITAMINA K AMP LIV-VIT,1133,139,1078,1.837058,0,1
7596139000415,SOMEDINE SOLUCION BACTERICIDA 10% 120ML,1139,125,245,1.55915,1,1
736372230058,AMIKACINA SULFATO 500MG/2ML AMP GLOBAL M,114,107,1200,0.01,0,1
8906112611290,AMICOPRA AMIKACINA 500 MG AMP,114,107,775,1.383006,0,1
A21,AMIKACINA 100MG/2ML KMPLUS,114,145,1187,0.02,0,1
AMP_AMIKAC_500,AMIKACINA 500 MG 2ML X 1 AMP,114,145,1200,1.920588,15,1
8904306503499,AMIKACINA 500MG/2ML I.V/I.M PRISM,114,145,1200,0.01,0,1
7598455000094,AMIKACINA 500MG/2ML,114,145,1200,0.25,0,1
7591619000626,MONTELUKAST ROWELUK 10 ROWE,1140,101,1194,0.01,0,1
8906112611740,MONTELUKAST 10 MG X10 TABL MEDVAL,1140,101,1194,0.020718,0,1
BLI_MONTEL_5,MONTELUKAST TAB 5 MG X 10,1140,101,718,0.76562,0,1
7591585274229,MONTELUKAST 10MG X 10 COMP GENVEN,1140,133,1194,2.042549,0,1
730170649012,MONTELUKAS 10 MG X 10 TAB KMPLUS,1140,27,213,0.617712,0,1
7594001101826,MONTELUKAST 10MG X 30 TAB,1140,27,213,0.02,0,1
BLI_MONTEL_10,MONTELUKAS  10MG X 10 TAB,1140,27,213,0.015359,0,1
8906112610439,MONTELUKAS 10MG MONTEPRA X 10 TAB ADN,1140,27,213,1.031372,0,1
8904324101196,MONTELUKAST 10MG X 30TAB ZUZU,1140,27,213,0.01,0,1
7598307000418,MONTELUKAST 4MG PED X 30TAB GDG PHARMA,1140,27,632,0.01,0,1
7591619517285,ROWELUK 4 MONTELUKAST X30 TAB,1140,27,632,0.052156,0,1
7591196003461,MONTELUKAST 4MGX 30 TABL MEDIGEN,1140,27,632,0.015359,0,1
7591196002792,AIRON TAB MAST PED 5      MG X 30,1140,27,718,0.645947,1,1
7591196002549,AIRON TAB MAST PED 5 MG X 10,1140,27,718,0.898169,2,1
8906112610422,MONTELUKAST 5 MG MONTEPRA X 10 TAB,1140,27,718,0.03,0,1
22190,MONTELUKAST 5 MG X 10 TAB BRIXMEDI,1140,30,718,0.02,0,1
7592454891295,MONTELUKAST TABR 10      MG X 10,1140,43,1194,0.297973,0,1
7591619000619,ROWELUK 5MG X 10 COMP MONTELUKAST ROWE,1140,88,718,0.2283,2,1
7592454002929,FLUDIL 10MG  X 40 TAB PHARMETIQUE,1152,27,213,0.249738,1,1
7593090002618,TICALOR 90MG X 60 COMP FCLABORATORIOS,1160,88,956,0,1,1
7591519317275,ETORICOXIB 60MG X10 TABL CALOX,1164,101,853,0.472679,0,1
7598176001172,ETORICOXIB 120 MG X 10 TAB EZETIX ANGELU,1164,27,323,0.255098,1,1
8906005118240,EXTORICOXIB 120MG X 10 TAB FARMAMRD,1164,27,323,0.089673,0,1
7599513000100,ETORICIXIB 120 MG X 10 TAB VINCETI,1164,27,323,0.26366,0,1
7592349001044,LUMBAX 400MG X 10 TAB,1164,27,664,0.460522,1,1
7598176000458,ETORICOXIB 60 MG X 10 TAB ANGELUS,1164,27,853,0.617712,4,1
7598176000465,ETORICOXIB - ARCOXIA 90MG X 10 TAB ANGEL,1164,27,956,1.152549,1,1
7591519317268,ETORICOXIB 90 MG X 10 TAB CALOX,1164,27,956,0.01,0,1
731946648444,BETA-CLOTRI-NEOMIC CREMA 15G ARTE M,1165,5,,13.894248,20,1
736372722478,AMIODARONA CLORHIDRATO 200MG X 10TAB H,121,101,474,0.01,0,1
7591243801750,AMIODARONA TAB 200MGX10,121,27,474,0.272941,2,1
8906082151567,AMIODARONA 200 MG X 10 TAB FARMAMED,121,27,474,0.811372,0,1
8906082151345,AMIODARONA 200MG X 10 TAB FARMAMED,121,27,474,0.036797,0,1
7703038040941,AMITRIPLINA 25 MG X 10 TABL LAPROFF,122,27,501,2.945686,20,1
7598008000748,AMITRIPILINA 25MG X 10 TAB LAND,122,27,501,0.237581,0,1
7591585278173,AMLODIPINA COMP 10MG X 30 GENVEN,123,133,213,3.149019,2,1
7591585178176,AMLODIPINA COMPDO 10        MG X 10 GE,123,133,213,0.42549,2,1
7591585278166,AMLODIPINA COMPDO 5 MG X 30 GENVEN,123,133,718,5.786732,3,1
8904179732842,AMLODIPINA 10 MG X 30 TAB ARTE M,123,27,1194,0.035359,0,1
7591519001648,AMLODIPINA TAB 10 MG X 30    CALOX,123,27,213,0.742745,2,1
7592454889568,AMLODIPINA TAB 10      MG X 30 ELTER,123,27,213,1.149673,1,1
7592454886994,AMLODIPINA TAB 10      MG X 10 ELTER,123,27,213,0.211503,2,1
7591519316247,BIOCOR AMLO 20MG-5MG X 30 TAB MCK,123,27,465,0.388366,1,1
7591519001655,AMLODIPINA TAB 5      MG X 30   CALOX,123,27,718,1.562352,1,1
7591519001334,AMLODIPINA TAB 5 MG X 10     CALOX,123,27,718,0.01,0,1
7591519001570,AMLODIPINA 5MG X 30 TAB MOROCHA CALOX,123,27,718,0.524052,0,1
7592454889575,AMLODIPINA TAB 5 MG X 30 ELTER,123,27,718,3.598823,1,1
7592616013039,AMLODIPINA TAB 5 MG X 30 KIMICEG,123,27,718,0.249019,0,1
7598484001154,AMLODIPINA 5 MG X 30 TAB QUIMIFAR,123,27,718,0.015359,0,1
8904179732828,AMLODIPINA 5 MG X 30 TAB ARTE M,123,27,718,0.01,0,1
BLI_AMLODI_5MG,AMLODIPINA 5 MG X 10 TAB,123,27,718,1.185098,1,1
5007786,AMLODIPINA 5 MG X60 DOROPHARMA,123,64,1125,0.02,0,1
5008081,AMLODIPINA 10MG X60 COPR DOROPHARMA,123,72,1062,0.01,0,1
7591585178169,AMLODIPINA COMPDO 5      MG X 10 GENVE,123,88,718,1.199346,4,1
7598176000359,AMLODIPINA-VALSARTAN 5MG-160MGX30 ANGELU,123,88,731,0.01,0,1
7591519317671,BIOCOR AMLO 20MG-5MG X 10 TAB MCK,124,27,465,0.063594,0,1
7592454003599,AMSARTIQUE 160/10 MGX30 TABL PHARMETIQUE,128,27,1106,0.2483,1,1
7592454003582,AMSARTIQUE 80/5MG X30 PHARMETIQUE,128,27,1145,0.550196,1,1
